dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8905546930401219,0.9228380489790078,0.9718266422071439,0.9800925184441005,-0.08127194916702192,-0.06597313596721488,-0.17523448445225975,-0.012620375117835758,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8905546930401219,0.9228380489790078,1.0187930008163812,1.0148526280175845,-0.1282383077762592,-0.0966501048974982,-0.22998758038446632,-0.0802097753638894,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9718266422071439,0.9800925184441005,1.0,1.0,-0.02817335779285615,-0.019907481555899442,-0.1022387860477697,0.007272671153513821,4,20,0,0.00017547607421875,0.001543879508972168,0.00298309326171875,28,0.027789831161499023,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9718266422071439,0.9800925184441005,1.0187930008163812,1.0148526280175845,-0.04696635860923728,-0.05133534019203789,-0.10465556214280458,-0.0024132730980936934,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0187930008163812,1.0148526280175845,1.0,1.0,0.018793000816381134,0.01485262801758458,-0.009952256310162277,0.06119865163539995,21,3,0,2.467632293701172e-05,0.0002771615982055664,0.0004935264587402344,28,0.0058203935623168945,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9856056859445864,0.9926072549602908,1.0,1.0,-0.014394314055413573,-0.007392745039709214,-0.06411421672764361,0.044043238541837004,11,13,0,0.07379257678985596,0.8388197422027588,0.44275546073913574,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9856056859445864,0.9926072549602908,1.0424285295478597,1.053445002454536,-0.05682284360327331,-0.05492842363683087,-0.1095192787600795,-0.015985128246779223,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9856056859445864,0.9926072549602908,0.9658516108372405,0.9904683388917725,0.019754075107345833,0.011460982791696106,-0.0044798357491255825,0.08170382865809334,21,3,0,2.014636993408203e-05,0.0002771615982055664,0.0005439519882202148,84,0.008037686347961426,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9856056859445864,0.9926072549602908,1.0386484927476294,1.0443669235712503,-0.05304280680304291,-0.04757811570229581,-0.10397448069767623,-0.029673208990090738,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0,1.0,0.04242852954785973,0.053445002454535984,-0.003140635500006539,0.0950708810883969,21,3,0,3.933906555175781e-06,0.0002771615982055664,9.047985076904297e-05,28,0.0058203935623168945,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,0.9658516108372405,0.9904683388917725,0.07657691871061913,0.07347953505437721,0.0194019188144835,0.14740645112762019,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0386484927476294,1.0443669235712503,0.0037800368002304055,0.0007580601548977661,-0.014648495899638236,0.05446215325228754,14,10,0,0.22918963432312012,0.5412561893463135,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,1.0,1.0,-0.01748374351699014,-0.011133453158887974,-0.05987245361823845,0.031351594925500104,7,17,0,0.008714795112609863,0.06391465663909912,0.07843315601348877,28,0.8948051929473877,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,0.9856056859445864,0.9926072549602908,-0.0030894294615765685,-0.0025588983762735995,-0.021129223531393904,0.007847230525834248,10,14,0,0.12084019184112549,0.5412561893463135,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,1.0424285295478597,1.053445002454536,-0.059912273064849884,-0.05712978656119866,-0.11998373752338298,-0.010998527275500436,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,0.9869534839542885,0.9987222253233057,-0.004437227471278833,-0.009254273630328269,-0.03198038398905567,0.06941116074861009,6,18,0,0.007920503616333008,0.022655844688415527,0.11880755424499512,84,0.38514935970306396,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,0.9658516108372405,0.9904683388917725,0.016664645645769263,0.007142590392348602,-0.015409197470550695,0.07900451162207334,18,6,0,0.004810690879821777,0.022655844688415527,0.07697105407714844,84,0.38514935970306396,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9825162564830098,0.988866546841112,1.0386484927476294,1.0443669235712503,-0.056132236264619474,-0.05383979017551144,-0.11782223555095506,-0.02468660801881195,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,OBS compensated,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9869534839542885,0.9987222253233057,1.0,1.0,-0.013046516045711309,-0.001277774676694321,-0.12567814695041946,0.02687334145783704,12,12,0,0.2405325174331665,1.0,0.6875689029693604,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9869534839542885,0.9987222253233057,0.9856056859445864,0.9926072549602908,0.001347798009702264,0.003475270154567889,-0.06156393022277584,0.029891087963330953,17,7,0,0.12084019184112549,0.06391465663909912,1.0,84,0.7669758796691895,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9869534839542885,0.9987222253233057,1.0424285295478597,1.053445002454536,-0.05547504559357105,-0.052673898239373185,-0.12618194720328468,-0.00950360792138194,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9869534839542885,0.9987222253233057,0.9658516108372405,0.9904683388917725,0.021101873117048097,0.01158903926942545,-0.04944549170790968,0.11098489561112901,19,5,0,0.0020009279251098633,0.006610751152038574,0.0380176305770874,84,0.14543652534484863,True,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9869534839542885,0.9987222253233057,1.0386484927476294,1.0443669235712503,-0.05169500879334064,-0.04684869036777217,-0.1258897961219888,-0.007508204635918281,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,1.0,1.0,-0.12517396911517398,-0.0905613953774494,-0.26112711001527644,-0.03956386112038057,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,3.337860107421875e-06,28,3.337860107421875e-06,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,0.9856056859445864,0.9926072549602908,-0.11077965505976044,-0.0965156653068594,-0.2171870872588817,-0.03158951894791473,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,1.0424285295478597,1.053445002454536,-0.1676024986630337,-0.14360071743004177,-0.27220211393818616,-0.12066625092024064,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,0.9825162564830098,0.988866546841112,-0.10769022559818386,-0.09376472961114074,-0.2052452575012016,-0.017741764094635903,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,0.9869534839542885,0.9987222253233057,-0.11212745306946269,-0.09855187601082521,-0.21596685475523503,-0.03216938792401469,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,0.9658516108372405,0.9904683388917725,-0.0910255799524146,-0.08010708101175457,-0.1858191774344381,-0.02790854055045111,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8748260308848259,0.9094386046225507,1.0386484927476294,1.0443669235712503,-0.16382246186280333,-0.1382420080327168,-0.26510431421556924,-0.12210870927932349,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9658516108372405,0.9904683388917725,1.0,1.0,-0.034148389162759404,-0.009531661108227507,-0.1388769652403118,0.020750409736818964,8,16,0,0.007189035415649414,0.15158963203430176,0.07189035415649414,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9658516108372405,0.9904683388917725,1.0386484927476294,1.0443669235712503,-0.07279688191038873,-0.06979973575147308,-0.14170885556311685,-0.03308999955779501,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0386484927476294,1.0443669235712503,1.0,1.0,0.03864849274762933,0.04436692357125027,-0.010967840269892615,0.0966739888474577,22,2,0,6.556510925292969e-06,3.5881996154785156e-05,0.00013768672943115234,28,0.0008252859115600586,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9850441429408866,0.998439246102471,1.0,1.0,-0.014955857059113323,-0.0015607538975289659,-0.09076243239744597,0.06272734985540529,12,12,0,0.22918963432312012,1.0,0.6875689029693604,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9850441429408866,0.998439246102471,1.0836903414648036,1.1128967900930902,-0.098646198523917,-0.09618652125939775,-0.16805444718760398,-0.04684267444918089,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9850441429408866,0.998439246102471,0.9564733527775665,0.9801918587071503,0.028570790163320342,0.02529164444221127,-0.0045675908611031435,0.059961415948135977,22,2,0,8.344650268554688e-07,3.5881996154785156e-05,2.9206275939941406e-05,84,0.0012199878692626953,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9850441429408866,0.998439246102471,1.0788431444073099,1.1008677470840609,-0.0937990014664231,-0.09083608374207408,-0.17222304375125796,-0.05878602791475762,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0,1.0,0.0836903414648037,0.11289679009309028,-0.004939686748861916,0.1786806923012647,22,2,0,3.933906555175781e-06,3.5881996154785156e-05,9.047985076904297e-05,28,0.0008252859115600586,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,0.9564733527775665,0.9801918587071503,0.12721698868723735,0.12700984835562718,0.0745495582271194,0.1957774148712189,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0788431444073099,1.1008677470840609,0.004847197057493906,-0.0007410851927293072,-0.01876564264224001,0.08774348580969815,12,12,0,0.6431422233581543,1.0,1.0,84,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,1.0,1.0,-0.025439803613108995,-0.008824832371107594,-0.09280986361372001,0.03361061152342315,10,14,0,0.026927709579467773,0.5412561893463135,0.18849396705627441,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,0.9850441429408866,0.998439246102471,-0.010483946553995671,-0.006976035829976246,-0.04183041286773448,0.011219939178551686,6,18,0,0.0031430721282958984,0.022655844688415527,0.05657529830932617,84,0.38514935970306396,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,1.0836903414648036,1.1128967900930902,-0.10913014507791267,-0.11837647440431265,-0.1707058951768019,-0.042315291825767654,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,0.9835390649301304,0.9997801433837354,-0.008978868543239371,-0.013037516427873208,-0.045841797480081325,0.08204599525158307,6,18,0,0.010507822036743164,0.022655844688415527,0.1471095085144043,84,0.38514935970306396,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,0.9564733527775665,0.9801918587071503,0.01808684360932467,0.011496975549610378,-0.02364760708009117,0.06317778884064873,20,4,0,0.0017795562744140625,0.001543879508972168,0.03737068176269531,84,0.0385969877243042,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9745601963868911,0.9911751676288925,1.0788431444073099,1.1008677470840609,-0.10428294802041878,-0.10734929146127603,-0.17985117118561356,-0.05497499447545218,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,OBS compensated,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9835390649301304,0.9997801433837354,1.0,1.0,-0.016460935069869623,-0.00021985661626455766,-0.15800947496689466,0.04087176038219997,12,12,0,0.37475037574768066,1.0,0.6875689029693604,28,1.0,False,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9835390649301304,0.9997801433837354,0.9850441429408866,0.998439246102471,-0.001505078010756301,0.001793592566735891,-0.07458678334749347,0.04330496216851076,14,10,0,0.6839864253997803,0.5412561893463135,1.0,84,1.0,False,False
